Time(s), Ax, Ay, Az
9.9973965, 112, 111, 145
9.9973968, 114, 111, 144
9.9973971, 115, 110, 144
9.9973974, 116, 109, 144
9.9973977, 118, 109, 144
9.9973979, 119, 108, 144
10.1066019, 121, 108, 143
10.106606, 122, 107, 141
10.1066067, 123, 106, 141
10.106607, 122, 106, 142
10.1066073, 120, 108, 140
10.1066076, 120, 108, 139
10.1066079, 121, 108, 139
10.1066082, 121, 107, 140
10.1066085, 120, 107, 142
10.1066087, 123, 107, 143
10.2144872, 124, 255, 124
10.2144892, 125, 106, 146
10.2144895, 126, 104, 149
10.2144898, 128, 103, 151
10.2144901, 125, 102, 147
10.2144904, 124, 105, 143
10.2144907, 125, 105, 141
10.214491, 126, 104, 142
10.2144913, 127, 104, 141
10.2144916, 127, 106, 138
10.3215127, 126, 107, 136
10.3215153, 126, 107, 134
10.3215156, 127, 107, 133
10.3215159, 128, 108, 133
10.321517, 130, 108, 135
10.321518, 133, 109, 137
10.3215182, 135, 109, 140
10.3215185, 136, 109, 142
10.3215188, 137, 110, 143
10.3215191, 136, 108, 146
10.3215194, 134, 107, 149
10.4311827, 129, 108, 151
10.431186, 127, 109, 151
10.4311863, 126, 109, 149
10.4311866, 126, 110, 147
10.4311869, 126, 109, 149
10.4311872, 123, 107, 151
10.4311875, 122, 107, 153
10.4311878, 121, 107, 152
10.4311881, 120, 109, 151
10.4311891, 121, 111, 150
10.5404147, 126, 113, 149
10.5404181, 127, 113, 151
10.5404184, 125, 113, 151
10.5404186, 125, 115, 151
10.5404189, 125, 115, 151
10.5404204, 124, 115, 151
10.5404211, 125, 118, 150
10.5404214, 125, 119, 148
10.5404217, 127, 120, 147
10.540422, 128, 121, 149
10.6496156, 128, 120, 151
10.6496188, 126, 121, 153
10.6496191, 126, 123, 155
10.6496202, 126, 123, 156
10.6496208, 126, 122, 156
10.6496211, 125, 121, 157
10.6496214, 124, 123, 157
10.6496217, 125, 123, 158
10.649622, 125, 124, 158
10.6496223, 127, 124, 157
10.6496225, 128, 124, 157
10.7584122, 128, 125, 156
10.7584141, 128, 125, 157
10.7584144, 126, 125, 157
10.7584147, 125, 125, 158
10.758415, 126, 125, 159
10.7584153, 127, 123, 159
10.7584156, 127, 124, 159
10.7584159, 125, 125, 157
10.7584162, 124, 125, 154
10.7584165, 125, 127, 152
10.7584168, 125, 128, 151
10.8678331, 125, 129, 151
10.8678352, 125, 128, 152
10.8678355, 125, 128, 152
10.8678358, 124, 129, 152
10.8678361, 123, 128, 151
10.8678367, 122, 129, 151
10.8678372, 123, 130, 150
10.8678375, 125, 131, 150
10.8678378, 126, 131, 150
10.8679058, 127, 131, 150
10.9784133, 126, 255, 124
10.9784151, 122, 131, 154
10.9784155, 121, 131, 155
10.9784159, 122, 132, 156
10.9784162, 123, 132, 155
10.9784164, 125, 133, 155
10.9784167, 125, 134, 155
10.978417, 125, 134, 156
10.9784173, 125, 133, 157
10.9784176, 125, 133, 157
11.0863547, 125, 133, 255
11.0863565, 124, 133, 157
11.0863568, 124, 133, 158
11.0863571, 124, 133, 157
11.0863574, 126, 133, 154
11.0863576, 126, 134, 152
11.0863579, 127, 136, 151
11.0863583, 127, 136, 149
11.0863586, 127, 136, 148
11.0863589, 128, 137, 147
11.1962691, 255, 129, 137
11.1962714, 129, 137, 146
11.1962717, 129, 137, 147
11.196272, 128, 137, 149
11.1962728, 127, 136, 152
11.196274, 125, 136, 154
11.1962743, 125, 137, 156
11.1962746, 126, 138, 155
11.1962749, 126, 137, 154
11.1962752, 127, 138, 153
11.3060337, 129, 139, 150
11.3060357, 130, 139, 148
11.3060365, 130, 140, 148
11.3060368, 130, 140, 147
11.3060371, 130, 140, 148
11.3060374, 129, 140, 148
11.3060377, 128, 140, 151
11.306038, 128, 140, 152
11.3060383, 127, 140, 152
11.3060386, 128, 142, 151
11.4155783, 130, 141, 149
11.4155809, 131, 141, 148
11.4155812, 131, 141, 147
11.4155814, 131, 141, 147
11.4155817, 131, 142, 147
11.415582, 132, 142, 146
11.4155832, 132, 143, 146
11.4155838, 133, 143, 146
11.4155841, 133, 144, 145
11.4155844, 133, 144, 144
11.524109, 133, 145, 143
11.5241109, 133, 145, 144
11.5241112, 133, 145, 144
11.5241116, 134, 144, 145
11.5241119, 134, 144, 146
11.5241122, 134, 144, 147
11.5241125, 135, 144, 148
11.5241128, 136, 144, 149
11.5241131, 137, 144, 150
11.5241134, 137, 143, 151
11.6336061, 136, 142, 151
11.6336071, 136, 142, 150
11.6336073, 135, 143, 150
11.6336076, 134, 145, 149
11.6336078, 134, 146, 147
11.633608, 134, 145, 145
11.6336083, 134, 146, 144
11.6336085, 134, 146, 144
11.6336087, 134, 145, 144
11.633609, 133, 144, 145
11.7437489, 133, 142, 147
11.7437527, 133, 142, 148
11.743753, 134, 141, 150
11.7437533, 134, 140, 152
11.7437536, 134, 139, 155
11.7437539, 135, 138, 156
11.7437553, 135, 140, 156
11.7437558, 135, 141, 155
11.7437561, 136, 141, 152
11.7437564, 137, 142, 149
11.7437567, 138, 141, 147
11.8537188, 142, 142, 143
11.853722, 141, 141, 143
11.8537234, 140, 138, 145
11.8537242, 138, 136, 147
11.8537245, 135, 134, 149
11.8537248, 131, 132, 152
11.8537251, 130, 132, 155
11.8537254, 131, 135, 154
11.8537257, 132, 136, 153
11.853726, 134, 137, 151
11.9634484, 138, 133, 150
11.9634514, 138, 131, 152
11.9634517, 136, 128, 155
11.963452, 134, 126, 158
11.9634523, 132, 124, 159
11.9634526, 131, 124, 159
11.9634529, 130, 124, 157
11.9634532, 132, 126, 156
11.9634539, 133, 128, 155
11.9634542, 134, 130, 154
12.0736062, 133, 128, 155
12.073609, 131, 125, 156
12.0736093, 129, 124, 156
12.0736096, 128, 122, 154
12.0736112, 127, 121, 154
12.073612, 127, 119, 155
12.0736123, 127, 118, 156
12.0736126, 127, 117, 157
12.0736129, 128, 116, 157
12.0736132, 128, 115, 154
12.1829578, 125, 121, 150
12.1829613, 124, 118, 149
12.1829619, 124, 115, 150
12.1829622, 123, 113, 151
12.1829625, 125, 113, 150
12.1829628, 127, 113, 149
12.1829631, 127, 112, 149
12.1829633, 128, 112, 148
12.1829636, 127, 111, 146
12.1829639, 127, 111, 144
12.2909663, 127, 111, 141
12.2909684, 126, 109, 146
12.2909686, 122, 106, 151
12.2909689, 120, 106, 151
12.2909692, 121, 107, 147
12.2909695, 122, 107, 143
12.2909699, 123, 107, 142
12.2909702, 125, 107, 141
12.2909705, 125, 107, 140
12.2909708, 124, 106, 140
12.3989755, 124, 106, 140
12.3989775, 123, 105, 142
12.3989778, 123, 105, 142
12.3989781, 124, 105, 141
12.3989785, 126, 105, 139
12.3989788, 127, 105, 138
12.3989791, 128, 106, 137
12.3989793, 129, 106, 135
12.3989796, 130, 105, 137
12.3989799, 129, 104, 138
12.510319, 129, 255, 127
12.510322, 126, 105, 136
12.5103223, 126, 105, 135
12.5103226, 125, 105, 134
12.5103228, 125, 106, 133
12.510323, 125, 106, 132
12.5103233, 125, 106, 131
12.5103235, 125, 106, 133
12.5103237, 125, 106, 135
12.5103239, 125, 106, 138
12.6182808, 125, 255, 125
12.6182829, 123, 105, 142
12.6182832, 123, 105, 142
12.6182837, 122, 105, 142
12.618284, 122, 105, 142
12.6182843, 123, 105, 141
12.6182846, 123, 106, 141
12.6182849, 124, 108, 140
12.6182852, 124, 109, 139
12.6182855, 126, 111, 140
12.7266555, 255, 126, 110
12.7266584, 125, 109, 148
12.7266587, 124, 109, 148
12.7266601, 123, 110, 146
12.7266612, 124, 112, 144
12.7266615, 125, 114, 142
12.7266618, 127, 115, 141
12.7266621, 130, 116, 145
12.7266623, 131, 117, 150
12.7266627, 129, 117, 154
12.8357465, 124, 115, 157
12.8357498, 124, 115, 157
12.83575, 123, 115, 157
12.8357503, 123, 117, 157
12.8357506, 125, 117, 154
12.8357509, 126, 119, 152
12.8357512, 127, 121, 150
12.8357515, 126, 121, 150
12.8357518, 125, 122, 152
12.8357524, 124, 123, 154
12.9439655, 121, 121, 156
12.9439688, 122, 123, 157
12.9439692, 122, 124, 156
12.9439695, 123, 124, 155
12.9439698, 124, 126, 155
12.9439713, 126, 126, 154
12.943972, 127, 128, 153
12.9439723, 127, 129, 152
12.9439726, 128, 130, 154
12.9439729, 126, 130, 156
13.0531592, 124, 130, 159
13.053162, 123, 130, 161
13.0531623, 122, 130, 163
13.0531635, 123, 130, 163
13.0531643, 124, 130, 160
13.0531646, 126, 132, 160
13.0531649, 128, 133, 159
13.0531652, 130, 133, 157
13.0531655, 131, 134, 156
13.0531658, 131, 134, 156
13.0531661, 129, 133, 157
13.1622369, 126, 131, 161
13.1622389, 123, 131, 163
13.1622392, 121, 132, 166
13.1622395, 121, 132, 167
13.1622398, 121, 132, 167
13.1622401, 122, 132, 166
13.1622404, 123, 132, 165
13.1622407, 125, 132, 165
13.162241, 126, 132, 164
13.1622412, 126, 132, 164
13.1622415, 126, 132, 162
13.2713961, 126, 133, 160
13.2713983, 126, 133, 158
13.2713986, 126, 133, 156
13.2713989, 127, 133, 154
13.2713992, 127, 133, 153
13.2714, 127, 133, 153
13.2714008, 128, 133, 153
13.2714011, 130, 132, 152
13.2714014, 130, 131, 152
13.2714016, 129, 130, 153
13.38114, 127, 255, 126
13.3811419, 125, 127, 158
13.3811423, 124, 126, 159
13.3811427, 123, 125, 159
13.381143, 123, 127, 159
13.3811433, 126, 129, 156
13.3811436, 128, 129, 154
13.3811439, 128, 128, 153
13.3811442, 126, 127, 153
13.3811444, 124, 126, 154
13.4905726, 123, 255, 122
13.4905748, 122, 123, 157
13.4905751, 122, 123, 158
13.4905754, 123, 122, 157
13.4905757, 124, 123, 156
13.490576, 125, 123, 155
13.4905762, 126, 123, 155
13.4905766, 126, 123, 154
13.4905769, 126, 123, 153
13.4905772, 126, 123, 152
13.5977925, 127, 255, 126
13.5977956, 125, 121, 152
13.5977959, 125, 121, 152
13.5977962, 124, 120, 152
13.5977974, 125, 120, 151
13.5977981, 125, 120, 151
13.5977984, 125, 120, 151
13.5977987, 126, 121, 150
13.597799, 126, 120, 150
13.5977993, 125, 120, 151
13.7079741, 126, 120, 151
13.707977, 127, 119, 151
13.7079781, 127, 119, 150
13.7079792, 127, 119, 150
13.7079795, 127, 119, 150
13.7079797, 127, 118, 150
13.7079799, 127, 118, 149
13.7079801, 126, 118, 148
13.7079804, 126, 119, 147
13.7079806, 126, 119, 147
13.7079808, 126, 119, 147
13.8168518, 126, 119, 144
13.8168545, 126, 119, 143
13.8168549, 126, 119, 143
13.8168551, 126, 120, 143
13.8168554, 127, 119, 143
13.8168557, 127, 119, 144
13.8168571, 127, 118, 145
13.8168579, 127, 118, 145
13.8168582, 127, 119, 145
13.8168585, 126, 119, 146
13.9275122, 126, 119, 147
13.9275149, 126, 119, 147
13.9275152, 126, 119, 148
13.9275165, 126, 119, 148
13.927517, 126, 119, 149
13.9275173, 126, 119, 150
13.9275176, 126, 119, 150
13.9275179, 126, 119, 151
13.9275182, 126, 119, 152
13.9275185, 126, 119, 152
14.0376366, 126, 119, 152
14.0376402, 127, 119, 152
14.0376405, 128, 120, 152
14.0376408, 128, 120, 151
14.0376411, 127, 121, 151
14.0376414, 126, 121, 151
14.0376417, 125, 121, 152
14.0376419, 125, 121, 153
14.0376422, 125, 121, 154
14.037643, 126, 122, 153
14.147473, 126, 123, 153
14.1474762, 125, 123, 153
14.1474768, 124, 123, 154
14.147477, 124, 122, 155
14.1474773, 123, 122, 156
14.1474785, 124, 122, 157
14.1474795, 124, 123, 158
14.1474798, 124, 123, 158
14.1474801, 124, 123, 158
14.1474804, 125, 123, 158
14.2562023, 125, 123, 158
14.2562048, 124, 123, 157
14.2562061, 124, 123, 156
14.2562069, 124, 124, 155
14.2562071, 124, 125, 154
14.2562074, 124, 125, 153
14.2562076, 125, 126, 152
14.2562078, 125, 126, 152
14.256208, 124, 125, 153
14.2562083, 124, 125, 154
14.3656384, 124, 125, 154
14.3656411, 124, 126, 154
14.3656414, 124, 125, 154
14.3656417, 124, 127, 154
14.365642, 124, 126, 154
14.3656423, 123, 127, 156
14.3656426, 124, 126, 157
14.3656429, 125, 126, 158
14.3656432, 125, 126, 158
14.365644, 125, 126, 158
14.3656443, 124, 126, 158
14.4736778, 124, 126, 159
14.4736798, 124, 126, 158
14.4736801, 124, 126, 157
14.4736804, 124, 126, 156
14.4736807, 125, 126, 155
14.4736811, 125, 126, 154
14.4736814, 125, 126, 154
14.4736817, 125, 127, 154
14.473682, 124, 127, 154
14.4736823, 124, 126, 154
14.4736826, 124, 126, 154
14.5852426, 125, 126, 154
14.5852455, 125, 127, 154
14.5852467, 126, 127, 153
14.5852475, 126, 127, 154
14.5852478, 124, 127, 155
14.5852481, 123, 127, 156
14.5852484, 117, 125, 165
14.5852487, 118, 123, 171
14.585249, 121, 125, 169
14.5852493, 122, 127, 164
14.5852495, 124, 127, 159
14.6920401, 126, 128, 158
14.6920423, 124, 127, 158
14.6920425, 122, 126, 159
14.6920428, 121, 126, 160
14.6920431, 121, 126, 161
14.6920434, 121, 125, 161
14.6920437, 121, 125, 161
14.6920441, 122, 125, 161
14.6920445, 122, 125, 161
14.6920447, 122, 125, 161
14.8003493, 123, 255, 123
14.8003522, 123, 125, 159
14.8003527, 123, 124, 158
14.8003529, 123, 124, 158
14.8003541, 123, 124, 157
14.8003548, 123, 123, 157
14.8003551, 124, 123, 157
14.8003554, 124, 123, 156
14.8003557, 125, 123, 156
14.800356, 125, 123, 156
14.9092363, 125, 122, 155
14.9092405, 125, 122, 155
14.9092413, 125, 122, 154
14.9092416, 125, 122, 154
14.9092419, 125, 122, 154
14.9092422, 125, 121, 153
14.9092425, 125, 121, 153
14.9092427, 125, 121, 153
14.909243, 126, 120, 154
14.9092433, 126, 120, 153
15.0185398, 126, 120, 152
15.0185426, 126, 120, 151
15.0185429, 126, 120, 151
15.0185431, 126, 121, 150
15.0185434, 126, 120, 150
15.0185437, 126, 120, 150
15.0185451, 126, 120, 150
15.0185461, 125, 119, 151
15.0185464, 125, 119, 151
15.0185467, 125, 119, 152
15.1417103, 124, 119, 151
15.1417123, 124, 119, 151
15.1417126, 125, 119, 151
15.141713, 125, 118, 151
15.1417134, 125, 118, 151
15.1417137, 125, 118, 151
15.141714, 125, 118, 152
15.1417143, 125, 118, 152
15.1417145, 125, 118, 152
15.1417148, 124, 118, 152
15.1417151, 125, 118, 151
15.2511479, 125, 118, 151
15.2511491, 125, 118, 151
15.2511492, 125, 118, 150
15.2511494, 125, 118, 150
15.2511496, 125, 118, 149
15.2511498, 125, 118, 150
15.25115, 125, 118, 150
15.2511502, 125, 118, 150
15.2511503, 125, 118, 151
15.2511505, 125, 118, 151
15.3604268, 118, 151, 255
15.3604289, 125, 118, 151
15.3604291, 125, 118, 150
15.3604293, 124, 118, 150
15.3604298, 124, 118, 150
15.3604301, 124, 118, 149
15.3604303, 124, 119, 149
15.3604306, 124, 119, 149
15.3604308, 124, 119, 148
15.360431, 124, 119, 148
15.4706691, 125, 120, 148
15.4706728, 126, 120, 149
15.4706733, 125, 119, 151
15.4706738, 123, 118, 153
15.4706741, 123, 118, 154
15.4706744, 122, 118, 155
15.4706747, 122, 118, 156
15.4706749, 122, 118, 156
15.4706752, 123, 119, 156
15.4706755, 124, 119, 156
15.5792841, 124, 120, 155
15.579287, 124, 120, 155
15.5792873, 125, 120, 155
15.5792876, 125, 120, 155
15.5792878, 125, 120, 156
15.5792881, 124, 120, 156
15.5792884, 124, 120, 156
15.5792898, 124, 120, 155
15.5792908, 124, 120, 155
15.5792911, 124, 120, 154
15.5792914, 124, 120, 154
15.6750994, 124, 120, 153
15.6751015, 123, 120, 153
15.6751018, 123, 120, 153
15.6751022, 123, 120, 153
15.6751025, 123, 120, 153
15.6751027, 124, 120, 152
15.675103, 124, 120, 152
15.6751033, 125, 121, 152
15.6751036, 125, 121, 152
15.799282, 125, 120, 152
15.7992843, 124, 120, 152
15.7992847, 124, 120, 152
15.799285, 124, 120, 152
15.7992853, 124, 120, 152
15.7992856, 124, 120, 152
15.7992859, 124, 120, 152
15.7992862, 124, 120, 151
15.7992865, 124, 120, 151
15.7992867, 124, 120, 151
15.799287, 124, 120, 151
15.7992873, 124, 121, 151
15.8940103, 124, 121, 152
15.894012, 123, 120, 153
15.8940122, 123, 120, 153
15.8940125, 124, 120, 154
15.8940127, 124, 121, 154
15.8940131, 125, 121, 154
15.8940134, 125, 121, 154
15.8940136, 125, 121, 154
16.0200545, 125, 255, 125
16.0200575, 124, 121, 154
16.020058, 124, 121, 154
16.0200585, 124, 121, 154
16.0200591, 124, 121, 154
16.0200597, 124, 121, 153
16.0200601, 124, 121, 153
16.0200606, 124, 121, 153
16.0200611, 124, 121, 153
16.0200616, 124, 121, 153
16.1264983, 124, 121, 153
16.1264998, 124, 121, 153
16.1265002, 124, 121, 153
16.1265005, 124, 121, 152
16.1265008, 124, 121, 152
16.1265011, 125, 121, 152
16.1265014, 125, 121, 151
16.1265017, 125, 121, 151
16.1265019, 124, 121, 151
16.1265022, 124, 122, 151
16.1265025, 124, 122, 152
16.1265028, 124, 122, 152
16.1265031, 124, 121, 153
16.2218567, 124, 121, 153
16.22186, 124, 121, 154
16.2218603, 124, 121, 154
16.2218606, 124, 121, 154
16.2218609, 124, 121, 155
16.2218624, 124, 122, 155
16.2218629, 125, 122, 155
16.2218632, 124, 122, 155
16.2218635, 124, 122, 156
16.3436083, 124, 122, 156
16.3436102, 124, 122, 156
16.3436105, 124, 122, 156
16.3436109, 124, 122, 155
16.3436112, 124, 122, 155
16.3436115, 124, 122, 155
16.3436118, 124, 122, 154
16.3436121, 124, 122, 154
16.3436124, 124, 122, 154
16.3436127, 125, 122, 154
16.3436129, 125, 122, 154
16.4533349, 125, 255, 125
16.453337, 125, 123, 154
16.4533373, 125, 122, 154
16.4533376, 125, 123, 154
16.4533379, 125, 123, 153
16.4533381, 125, 122, 154
16.4533384, 125, 122, 154
16.4533391, 125, 122, 153
16.4533399, 124, 122, 153
16.4533402, 124, 122, 153
16.5640193, 124, 122, 153
16.5640213, 124, 122, 153
16.5640216, 124, 122, 154
16.5640219, 123, 122, 154
16.5640223, 123, 122, 154
16.5640227, 124, 122, 154
16.564023, 124, 122, 154
16.5640233, 124, 122, 154
16.5640235, 124, 123, 154
16.5640238, 124, 123, 154
16.6719234, 124, 255, 125
16.6719257, 125, 123, 153
16.6719261, 125, 123, 153
16.6719263, 124, 123, 153
16.6719265, 124, 122, 153
16.6719268, 124, 122, 154
16.671927, 124, 122, 153
16.6719272, 125, 122, 153
16.6719274, 125, 123, 154
16.6719277, 125, 122, 154
16.7802049, 125, 122, 153
16.7802065, 125, 122, 153
16.7802068, 125, 123, 152
16.7802071, 125, 123, 152
16.7802074, 125, 123, 152
16.7802077, 125, 123, 153
16.7802081, 124, 122, 153
16.7802084, 124, 122, 153
16.7802087, 124, 122, 153
16.780209, 124, 122, 153
16.8901915, 124, 123, 153
16.8901947, 124, 123, 153
16.890195, 125, 123, 153
16.8901964, 125, 123, 153
16.8901972, 125, 123, 152
16.8901975, 125, 123, 153
16.8901978, 125, 123, 153
16.8901981, 124, 123, 153
16.8901984, 124, 123, 154
16.8901987, 125, 123, 154
16.9984829, 125, 123, 154
16.9984847, 125, 123, 154
16.998485, 125, 124, 154
16.9984853, 125, 123, 154
16.9984856, 125, 124, 154
16.9984859, 125, 124, 155
16.9984862, 125, 124, 155
16.9984865, 125, 124, 155
16.9984868, 125, 124, 155
16.9984872, 125, 124, 154
17.1071976, 125, 124, 154
17.1071991, 125, 124, 154
17.1071994, 125, 124, 154
17.1071997, 125, 124, 155
17.1072, 124, 124, 155
17.1072003, 124, 124, 155
17.1072007, 124, 124, 154
17.107201, 125, 124, 154
17.1072013, 125, 124, 153
17.1072016, 126, 124, 153
17.1072019, 126, 124, 153
17.2177385, 126, 124, 153
17.2177405, 126, 124, 153
17.2177408, 126, 124, 153
17.2177412, 125, 124, 154
17.2177415, 125, 124, 154
17.2177418, 125, 124, 154
17.2177421, 125, 124, 154
17.2177424, 125, 124, 155
17.2177427, 125, 124, 155
17.2177429, 125, 124, 155
17.2177432, 125, 124, 154
17.3263023, 125, 125, 154
17.3263046, 125, 125, 154
17.3263051, 125, 125, 154
17.3263054, 125, 125, 154
17.3263057, 125, 125, 154
17.326306, 125, 125, 154
17.3263063, 125, 125, 154
17.3263066, 125, 125, 153
17.3263069, 125, 125, 153
17.3263074, 125, 126, 153
17.4351752, 125, 255, 125
17.4351769, 125, 125, 154
17.4351772, 124, 125, 155
17.4351775, 124, 125, 155
17.4351778, 124, 125, 155
17.4351782, 125, 125, 155
17.4351785, 125, 125, 155
17.4351788, 125, 125, 154
17.4351791, 125, 125, 154
17.4351793, 125, 126, 154
17.5445568, 126, 255, 126
17.5445594, 126, 125, 155
17.5445602, 126, 125, 154
17.5445608, 125, 125, 154
17.5445611, 126, 126, 153
17.5445614, 126, 126, 153
17.5445616, 126, 126, 152
17.5445619, 126, 126, 152
17.5445622, 127, 126, 153
17.5445625, 126, 126, 153
17.6509667, 127, 126, 154
17.6509683, 127, 126, 154
17.6509686, 126, 126, 155
17.6509689, 126, 126, 155
17.6509692, 125, 126, 155
17.6509695, 125, 126, 155
17.6509697, 125, 126, 155
17.6509701, 125, 126, 156
17.6509704, 125, 126, 156
17.6509706, 125, 126, 156
17.6509709, 125, 125, 155
17.7606442, 125, 126, 155
17.7606456, 126, 126, 155
17.7606459, 126, 126, 155
17.7606462, 126, 126, 155
17.7606466, 125, 126, 155
17.7606469, 125, 126, 155
17.7606472, 125, 126, 155
17.7606475, 125, 126, 155
17.7606478, 125, 126, 155
17.7606481, 125, 126, 155
17.8702232, 125, 126, 155
17.8702267, 125, 126, 155
17.8702273, 125, 125, 155
17.8702275, 125, 125, 155
17.8702278, 125, 126, 154
17.870228, 125, 126, 154
17.8702282, 125, 126, 153
17.8702284, 125, 127, 153
17.8702287, 125, 127, 153
17.8702289, 125, 127, 152
17.9776856, 125, 127, 153
17.977687, 125, 126, 153
17.9776874, 125, 126, 154
17.9776877, 125, 126, 154
17.977688, 125, 126, 155
17.9776883, 126, 126, 155
17.9776886, 126, 126, 155
17.977689, 126, 126, 155
17.9776893, 126, 126, 155
17.9776896, 126, 127, 154
18.0857844, 126, 127, 255
18.0857861, 126, 127, 154
18.0857864, 125, 127, 155
18.0857867, 125, 127, 155
18.0857871, 125, 127, 155
18.0857874, 125, 127, 155
18.0857877, 125, 127, 155
18.085788, 125, 127, 155
18.0857883, 125, 127, 155
18.0857885, 125, 127, 156
18.194672, 255, 124, 127
18.1946754, 124, 127, 156
18.194676, 124, 127, 156
18.1946762, 124, 127, 156
18.1946765, 124, 127, 156
18.1946768, 124, 127, 156
18.1946771, 124, 127, 156
18.1946774, 125, 127, 156
18.1946777, 125, 127, 156
18.194678, 126, 127, 156
18.3029693, 126, 126, 156
18.3029723, 125, 126, 156
18.3029726, 125, 126, 156
18.3029728, 125, 126, 156
18.3029731, 126, 126, 155
18.3029734, 126, 127, 155
18.3029745, 126, 127, 154
18.3029751, 126, 127, 154
18.3029753, 126, 127, 154
18.3029756, 126, 126, 154
18.4124416, 125, 126, 154
18.4124428, 125, 126, 154
18.412443, 125, 126, 155
18.4124434, 125, 126, 154
18.4124437, 125, 126, 154
18.412444, 126, 126, 154
18.4124442, 125, 126, 154
18.4124444, 126, 126, 154
18.4124446, 126, 126, 154
18.4124449, 125, 126, 154
18.5218406, 125, 125, 153
18.5218431, 125, 126, 153
18.5218434, 125, 126, 153
18.5218437, 126, 126, 153
18.521844, 126, 126, 153
18.5218442, 126, 126, 153
18.5218445, 126, 126, 153
18.5218448, 126, 125, 153
18.5218451, 125, 125, 153
18.5218456, 125, 125, 153
18.6296543, 125, 125, 154
18.629656, 126, 125, 153
18.6296563, 126, 125, 153
18.6296566, 126, 125, 153
18.6296569, 126, 125, 153
18.6296574, 126, 125, 153
18.6296578, 126, 125, 153
18.629658, 125, 125, 154
18.6296583, 125, 125, 154
18.6296586, 125, 125, 154
18.7391945, 125, 125, 154
18.7391956, 125, 125, 154
18.7391959, 125, 125, 154
18.7391964, 125, 125, 154
18.7391967, 125, 125, 154
18.7391969, 125, 125, 154
18.7391972, 126, 125, 154
18.7391975, 126, 125, 154
18.7391978, 126, 125, 154
18.7391981, 126, 125, 154
18.7391984, 125, 125, 154
18.8471704, 125, 125, 154
18.8471724, 125, 125, 153
18.8471727, 125, 125, 153
18.847173, 125, 125, 153
18.8471733, 125, 125, 153
18.8471736, 124, 125, 154
18.8471739, 125, 125, 154
18.8471742, 124, 125, 154
18.8471745, 124, 125, 155
18.8471747, 124, 125, 155
18.9572242, 124, 255, 124
18.9572266, 124, 125, 155
18.9572269, 124, 125, 155
